precinct,lon,lat
Precinct07,-73.98721505626462,40.71727464773086
Precinct07,-73.99190994657332,40.71617676507726
Precinct07,-73.9848274296577,40.71193637508698
Precinct07,-73.98084942351112,40.71184545156712
Precinct07,-73.99102307658767,40.71324229107856
Precinct07,-73.9875363146969,40.71643042027867
Precinct07,-73.98038772351799,40.71820439227092
Precinct07,-73.98109390020403,40.7158745233273
Precinct07,-73.98621399057411,40.71999030467798
Precinct07,-73.97471696376059,40.71836892769951
Precinct07,-73.98996326552565,40.71733635201089
Precinct07,-73.98499536553639,40.71779471129934
Precinct07,-73.9920706619894,40.71519388544427
Precinct07,-73.9754034138915,40.71509673695523
Precinct07,-73.99003416768046,40.71961753071456
Precinct07,-73.98294839014713,40.717466931405994
Precinct07,-73.99192730185088,40.71555201974376
Precinct07,-73.98057274910057,40.72005781486359
Precinct07,-73.98445347659826,40.71046129472109
Precinct07,-73.97954991880597,40.71887960797988
Precinct07,-73.99055486345807,40.715424466128
Precinct07,-73.98561524437049,40.71250405164082
Precinct07,-73.9751226738449,40.71530656348015
Precinct07,-73.99145396759977,40.71464946683865
Precinct07,-73.99184616069081,40.71171159923514
Precinct07,-73.98696824018481,40.71742467374306
Precinct07,-73.9877327047114,40.71386129253616
Precinct07,-73.98780909737742,40.71643540564754
Precinct07,-73.97970348550443,40.71766687831212
Precinct07,-73.98466045301976,40.70976515519108
Precinct07,-73.97930331898023,40.719248089313155
Precinct07,-73.9799887289938,40.71104277198228
Precinct07,-73.99096577824612,40.70980160717025
Precinct07,-73.98895440548483,40.71512371671973
Precinct07,-73.98533102343872,40.719913184138214
Precinct07,-73.9901578280679,40.718974544051214
Precinct07,-73.9813845223528,40.716447318445375
Precinct07,-73.98151951670195,40.71576340724935
Precinct07,-73.97637409856813,40.712353118569894
Precinct07,-73.98045940638535,40.714194620286335
Precinct07,-73.9830522519684,40.72110706056309
Precinct07,-73.97581321305186,40.7168905198218
Precinct07,-73.97879759616352,40.71520632028669
Precinct07,-73.98509561941037,40.71007105553822
Precinct07,-73.97877615483122,40.716123669251154
Precinct07,-73.97711138217302,40.71732482729075
Precinct07,-73.98545544675352,40.718005904113504
Precinct07,-73.98525296021496,40.717685037723314
Precinct07,-73.9875329135384,40.72060355049732
Precinct07,-73.98588246400567,40.71894680227573
Precinct07,-73.97960062212887,40.71584640337843
Precinct07,-73.98081926134874,40.716517653983985
Precinct07,-73.98763719624252,40.71608698570222
Precinct07,-73.98051918598037,40.71185360656401
Precinct07,-73.98887853671049,40.71136983515248
Precinct07,-73.97934829569186,40.71687554951292
Precinct07,-73.98055336696645,40.71280906973982
Precinct07,-73.97385935929641,40.71844611827662
Precinct07,-73.98880452536002,40.71001026956172
Precinct07,-73.97841858254868,40.71325930176086
Precinct07,-73.98545844910282,40.71790505895953
Precinct07,-73.98160409724242,40.71054568929225
Precinct07,-73.97633283565355,40.71246361884831
Precinct07,-73.98598994162062,40.71548502694472
Precinct07,-73.98071743979507,40.71353335522193
Precinct07,-73.99088053519871,40.71699180763162
Precinct07,-73.99165381217341,40.71456717147846
Precinct07,-73.97787176774271,40.710758956818616
Precinct07,-73.98845393261946,40.711750633669155
Precinct07,-73.97685404456786,40.71439851837969
Precinct07,-73.97697220984897,40.71631132218358
Precinct07,-73.98184121658907,40.71705073384921
Precinct07,-73.97770414770878,40.71225068157471
Precinct07,-73.98087300480543,40.713549462108354
Precinct07,-73.97712554852826,40.71245786250283
Precinct07,-73.98740348900775,40.709785180841884
Precinct07,-73.98653478261892,40.714385208448135
Precinct07,-73.98529455080704,40.71881961145775
Precinct07,-73.98686006157946,40.71170060277669
Precinct07,-73.98061836955995,40.71563425969321
Precinct07,-73.99092993101333,40.717212399922815
Precinct07,-73.98160038481173,40.71600761520098
Precinct07,-73.99080514027042,40.71447718664617
Precinct07,-73.98573176104576,40.71465711385822
Precinct07,-73.9811208949766,40.71932084560382
Precinct07,-73.9856961691863,40.71396477184924
Precinct07,-73.9861390297503,40.71587361411155
Precinct07,-73.98326609072285,40.716603832201024
Precinct07,-73.97722272725277,40.712929180163435
Precinct07,-73.99001714113561,40.71873092522083
Precinct07,-73.97921915587739,40.71809018056916
Precinct07,-73.98122037878028,40.71659755601299
Precinct07,-73.99147432704393,40.71233898177201
Precinct07,-73.97909304066174,40.71867014101882
Precinct07,-73.9783596831577,40.715436542280955
Precinct07,-73.97999926897174,40.711279642747705
Precinct07,-73.98788662391176,40.717454248088025
Precinct07,-73.99024449626101,40.71228818390516
Precinct07,-73.98784309608797,40.71530679890105
Precinct07,-73.98088201584417,40.71276104216241
Precinct07,-73.98657647035759,40.71591853212326
Precinct07,-73.98327779092217,40.714364498654554
Precinct07,-73.98745739046574,40.710083381536165
Precinct07,-73.97722400106211,40.713186591201655
Precinct07,-73.9881424804453,40.70985727278553
Precinct07,-73.97802443713739,40.717351642613586
Precinct07,-73.99012183368347,40.71018869923722
Precinct07,-73.98480904228958,40.71617220372897
Precinct07,-73.97742317718087,40.712915434786474
Precinct07,-73.98932854469791,40.71553113717939
Precinct07,-73.9823110618065,40.712432457072616
Precinct07,-73.98411779628859,40.71288887742238
Precinct07,-73.97623787237886,40.716865625519254
Precinct07,-73.9851541213495,40.71691602530445
Precinct07,-73.97933265787007,40.71970802969627
Precinct07,-73.9844809578523,40.72051194692372
Precinct07,-73.97785213124986,40.718783113371
Precinct07,-73.98351117116938,40.71159535581698
Precinct07,-73.99045999451609,40.71235210154478
Precinct07,-73.98007338276737,40.71336701471224
Precinct07,-73.99029097666357,40.71344192063227
Precinct07,-73.97945092822084,40.71766919990541
Precinct07,-73.97880897509326,40.71112235650778
Precinct07,-73.97775298127003,40.71297480694527
Precinct07,-73.97848144422869,40.719633180794304
Precinct07,-73.98758635494467,40.722293418258225
Precinct07,-73.97903624506716,40.719792001262675
Precinct07,-73.9866017285995,40.71481363659236
Precinct07,-73.98304190474141,40.71111740111864
Precinct07,-73.98365723714888,40.72008991682808
Precinct07,-73.98404015680664,40.713226752392494
Precinct07,-73.98631847861947,40.71660292193409
Precinct07,-73.98925369570338,40.711139781592465
Precinct07,-73.98121780355937,40.71579985153267
Precinct07,-73.98265437456902,40.72093120341241
Precinct07,-73.98160507321766,40.71850185629843
Precinct07,-73.98949005699735,40.71812081726244
Precinct07,-73.9896223372939,40.71284497965042
Precinct07,-73.97935098274203,40.711547615773
Precinct07,-73.99170088278777,40.71444278021599
Precinct07,-73.97999937310793,40.714263984016945
Precinct07,-73.98701102734879,40.70960082938592
Precinct07,-73.98308809626556,40.71110978231717
Precinct07,-73.98353025243907,40.71182686191182
Precinct07,-73.98383017812604,40.71843769598568
Precinct07,-73.98219996380726,40.71071643798552
Precinct07,-73.98011129975491,40.714992699718984
Precinct07,-73.97928518862238,40.71944748455502
Precinct07,-73.98922769134525,40.71983803803319
Precinct07,-73.99047781616758,40.7162593662461
Precinct07,-73.978550677855,40.7168268024092
Precinct07,-73.9903479816624,40.71127183859978
Precinct07,-73.98721619804698,40.711274188697274
Precinct07,-73.98276430487473,40.71835114494762
Precinct07,-73.98929758721695,40.71472125239501
Precinct07,-73.98084240466949,40.71132550683422
Precinct07,-73.98213118675139,40.713096865392146
Precinct07,-73.9781256909903,40.71060519317733
Precinct07,-73.9892728229602,40.71263022317059
Precinct07,-73.98875324303123,40.72130825648843
Precinct07,-73.98716077835968,40.717734864621185
Precinct07,-73.98699478087613,40.718466623734855
Precinct07,-73.99148074459859,40.714818712482256
Precinct07,-73.98658501920714,40.710224677204955
Precinct07,-73.98802527747587,40.719413765932295
Precinct07,-73.9811356344394,40.714924682523666
Precinct07,-73.98902103743345,40.71903180077798
Precinct07,-73.98080085408053,40.71932974738716
Precinct07,-73.99024774394569,40.716186608553855
Precinct07,-73.99120522930464,40.70977789647865
Precinct07,-73.98758784114803,40.71544900831502
Precinct07,-73.98001543140671,40.7179190982992
Precinct07,-73.98197155675885,40.71892636745277
Precinct07,-73.97414283066675,40.71856814554471
Precinct07,-73.98593496024962,40.71143464903036
Precinct07,-73.98331638748034,40.720859376715104
Precinct09,-73.98251941492705,40.72784180802153
Precinct09,-73.99003944233257,40.73044600190071
Precinct09,-73.99243960296415,40.72513455596086
Precinct09,-73.99153347910595,40.72594872533448
Precinct09,-73.98059690402678,40.72418482682905
Precinct09,-73.991820256806207,40.72394780227566
Precinct09,-73.98075752752996,40.72489366623612
Precinct09,-73.98864078615179,40.733144658755215
Precinct09,-73.98743377843863,40.72441318747683
Precinct09,-73.9797889961771,40.72694129546267
Precinct09,-73.9729674614258,40.72233077938988
Precinct09,-73.97890331875116,40.72624930297435
Precinct09,-73.98724854699115,40.722564418728226
Precinct09,-73.98818305842646,40.72524018425164
Precinct09,-73.97533280738324,40.72159695615646
Precinct09,-73.97765298968254,40.72713125180894
Precinct09,-73.98012927994,40.72944057480977
Precinct09,-73.98624769056093,40.73032969726838
Precinct09,-73.99116361834072,40.73126583818011
Precinct09,-73.98020509847686,40.72647927939882
Precinct09,-73.97951432409819,40.722073078768645
Precinct09,-73.98966293320039,40.72756120628565
Precinct09,-73.97373963957814,40.72423236265204
Precinct09,-73.97655087604825,40.71925427425295
Precinct09,-73.98803713604839,40.72444456987331
Precinct09,-73.98534038794023,40.72540093394194
Precinct09,-73.98474264375331,40.73153855312161
Precinct09,-73.99080859762701,40.73339100906535
Precinct09,-73.97960858388802,40.72711005228425
Precinct09,-73.99023618654007,40.732947894546804
Precinct09,-73.98935153692238,40.733284503985104
Precinct09,-73.98883522466588,40.7243833276321
Precinct09,-73.99318411912866,40.72795677400986
Precinct09,-73.97655139860562,40.726470508140594
Precinct09,-73.97905667516012,40.725011668447294
Precinct09,-73.97985872571435,40.724060503095025
Precinct09,-73.99509681108968,40.72633345216186
Precinct09,-73.9776671622393,40.72141371414028
Precinct09,-73.99404841347484,40.72589197316472
Precinct09,-73.99094193119657,40.72668375063446
Precinct09,-73.98240974519621,40.72807313267002
Precinct09,-73.97905427632573,40.72404867485537
Precinct09,-73.9747651910475,40.72511209468776
Precinct09,-73.98136743685049,40.72354314079505
Precinct09,-73.99208925981087,40.72419613519374
Precinct09,-73.978502077061,40.721966960116355
Precinct09,-73.98930180454602,40.73068039100891
Precinct09,-73.97964918360276,40.72512088412548
Precinct09,-73.99430797081308,40.72740842800409
Precinct09,-73.98510126977538,40.72490992711144
Precinct09,-73.97885474188428,40.72516180384609
Precinct09,-73.98132110969166,40.72670143701051
Precinct09,-73.98893185387378,40.72864575585909
Precinct09,-73.97534141889943,40.72228542102064
Precinct09,-73.9849071719717,40.72472647568884
Precinct09,-73.97472466901274,40.723355269332565
Precinct09,-73.9818770259191,40.725797875100206
Precinct09,-73.98535663955985,40.728990513291045
Precinct09,-73.98099888588256,40.728206076435406
Precinct09,-73.97959542516075,40.72832898886667
Precinct09,-73.98033009904508,40.722695491904325
Precinct09,-73.98071107213092,40.72566108917553
Precinct09,-73.98291667762007,40.723437676585924
Precinct09,-73.98713914067154,40.72306218488426
Precinct09,-73.98298985374285,40.72357554677124
Precinct09,-73.99038802946954,40.73201098953033
Precinct09,-73.97293726055811,40.72253993168707
Precinct09,-73.97180266572488,40.726752551281024
Precinct09,-73.97720248848606,40.72747687623201
Precinct09,-73.99084432260224,40.73306840895785
Precinct09,-73.98242037391367,40.723620054286286
Precinct09,-73.97755253096705,40.72478644300124
Precinct09,-73.98431631863582,40.72985575544761
Precinct09,-73.99355071692464,40.724661055835476
Precinct09,-73.98511968363913,40.72889406965411
Precinct09,-73.9895983895268,40.72662293847343
Precinct09,-73.9923190198201,40.728275209404394
Precinct09,-73.97636387475218,40.72534417526338
Precinct09,-73.9831716438307,40.72301596876351
Precinct09,-73.97908637725074,40.72773583868676
Precinct09,-73.98040793644707,40.722065352329736
Precinct09,-73.97331669319118,40.72235201384524
Precinct09,-73.9756413375635,40.72298599330715
Precinct09,-73.98632946299084,40.73026828529148
Precinct09,-73.97386056300492,40.719477147969315
Precinct09,-73.98118094616011,40.72516779112977
Precinct09,-73.97681282051529,40.72086856735853
Precinct09,-73.98605806068308,40.723010076070175
Precinct09,-73.97751170771511,40.72517590206509
Precinct09,-73.98327432846224,40.72865697902847
Precinct09,-73.97946484942673,40.72023559645686
Precinct09,-73.97408208087478,40.72158322616003
Precinct09,-73.9794261367514,40.726651571126695
Precinct09,-73.98539876697305,40.723445243997766
Precinct09,-73.97266894428806,40.722139493250694
Precinct09,-73.97454124293496,40.72139123623071
Precinct09,-73.98837914514579,40.723156546771555
Precinct09,-73.9867030874709,40.731975207852535
Precinct09,-73.98778507077694,40.730062243285694
Precinct09,-73.98642240170545,40.72569925575235
Precinct09,-73.98433893963296,40.73193342865608
Precinct09,-73.97478372892736,40.723268938328665
Precinct09,-73.9831140228324,40.725667437858455
Precinct09,-73.97782872261845,40.72587954631917
Precinct09,-73.9951515956585,40.726227054815354
Precinct09,-73.98646775369023,40.72615056040708
Precinct09,-73.98348429600632,40.728031882562235
Precinct09,-73.99040932230835,40.72770567300994
Precinct09,-73.98882880156442,40.73055967923957
Precinct09,-73.98827993560803,40.72623398247046
Precinct09,-73.9750905650408,40.72191911519022
Precinct09,-73.97744010133253,40.72279449744702
Precinct09,-73.98164543037981,40.72462049548635
Precinct09,-73.98093154356785,40.72688111774108
Precinct09,-73.97938468825735,40.721721429766745
Precinct09,-73.98453249603197,40.72995502317755
Precinct09,-73.99479735586323,40.7277519807423
Precinct09,-73.97412950813188,40.72525476090243
Precinct09,-73.99029653537758,40.73150171472438
Precinct09,-73.98316988367817,40.721609343531085
Precinct09,-73.98899449710335,40.72961030467998
Precinct09,-73.97362827142747,40.72458049122686
Precinct09,-73.97619455045853,40.723939005270864
Precinct09,-73.98053330331632,40.73050059067409
Precinct09,-73.9869896667266,40.73206094801374
Precinct09,-73.98324364601852,40.72953617615127
Precinct09,-73.98380679732261,40.723667315718494
Precinct09,-73.98109600392537,40.7302374495304
Precinct09,-73.98657608280138,40.730125574443996
Precinct09,-73.97534880998634,40.72279545183512
Precinct09,-73.98069525999286,40.72134445041809
Precinct09,-73.98263169128143,40.72185374499835
Precinct09,-73.99020702876004,40.72825913488643
Precinct09,-73.98270058588925,40.721629899373035
Precinct09,-73.97289093904118,40.722894751439306
Precinct09,-73.98604275282337,40.72393924019443
Precinct09,-73.9823641104549,40.730726229430665
Precinct09,-73.97749707330843,40.719583269382014
Precinct09,-73.9889166410591,40.72423469865183
Precinct09,-73.98571609438319,40.726069397928924
Precinct09,-73.97713616462919,40.72442063985057
Precinct09,-73.99206332341531,40.725159846081844
Precinct09,-73.98604359611896,40.72259181906142
Precinct09,-73.97480724389752,40.722649310218415
Precinct09,-73.97848211082798,40.72441940604299
Precinct09,-73.982984293792,40.72676257193612
Precinct09,-73.98788484756778,40.72832888262785
Precinct09,-73.97381294493125,40.719956249968
Precinct09,-73.98346110492051,40.7294612677028
Precinct09,-73.97989918550084,40.72222973580159
Precinct09,-73.98050859164445,40.72521865976069
Precinct09,-73.97304801124112,40.720759064120244
Precinct09,-73.97649782713104,40.7277776777464
Precinct09,-73.98082792609695,40.722202021299566
Precinct09,-73.9889293515227,40.73198685251375
Precinct09,-73.9941483983243,40.726034126312946
Precinct09,-73.97333436534264,40.72093826642272
Precinct09,-73.97637788245208,40.721478963480905
Precinct09,-73.9872359062222,40.72573460521859
Precinct09,-73.98365431118252,40.72356073825331
Precinct09,-73.97258902521612,40.72252101129252
Precinct09,-73.99241432356465,40.72733351291362
Precinct09,-73.98356281891846,40.72299407816287
Precinct09,-73.97324250552965,40.72247429222931
Precinct09,-73.98734796364428,40.73297146509445
Precinct09,-73.97615725669804,40.72174285493469
Precinct09,-73.99372163418222,40.72514115405396
Precinct09,-73.99254566857009,40.7298774348213
Precinct09,-73.98118231792446,40.72559996635725
Precinct09,-73.97888956338376,40.72498125649444
Precinct09,-73.98816437627708,40.72414785412635
Precinct09,-73.98658839595404,40.72920436272383
Precinct09,-73.97990212914381,40.72050990029621
Precinct09,-73.9926833612057,40.72514000777288
Precinct09,-73.99088142213056,40.73378561075666
Precinct09,-73.9739500354196,40.72131766305158
Precinct09,-73.98276464100914,40.72884898134634
Precinct09,-73.99311541474569,40.72742098279433
Precinct09,-73.99025804067956,40.725022436052626
Precinct09,-73.9756685193521,40.72407704597262
Precinct09,-73.99121519560342,40.72648543292881
Precinct09,-73.98351583312902,40.72740718834267
Precinct09,-73.97847106727049,40.72214378769558
Precinct09,-73.97568354962263,40.72155447512731
Precinct09,-73.98995231867832,40.73399707807674
Precinct09,-73.98316333855254,40.72216009146828
Precinct09,-73.99005251204922,40.728920554526184
Precinct09,-73.98136599474707,40.7285773405674
Precinct09,-73.97360674250808,40.7231300149873
Precinct09,-73.98933844210724,40.725853799686874
Precinct09,-73.98806688206139,40.730588127526225
Precinct09,-73.97636892515189,40.72808110356443
Precinct09,-73.98488576934746,40.72467713498249
Precinct09,-73.97855125703597,40.72598240579176
Precinct09,-73.97664572417064,40.72683980839916
Precinct09,-73.97916016478919,40.72071586538791
Precinct09,-73.99311384311314,40.725675026835546
Precinct09,-73.97854304406687,40.724740981349704
Precinct09,-73.99416589092539,40.7266791481225
Precinct09,-73.97748279785014,40.72478812255231
Precinct09,-73.97370956075808,40.726215263027186
Precinct09,-73.97839489165999,40.722613095544595
Precinct09,-73.97436224942011,40.723350096644
Precinct09,-73.97353492684243,40.72109239249537
Precinct09,-73.97326081522641,40.72218491753677
Precinct09,-73.99417867052702,40.726711556318854
Precinct09,-73.99418709853241,40.72834737329003
Precinct09,-73.9851005041539,40.72495339214945
Precinct09,-73.98970367873719,40.72931229369704
Precinct09,-73.98148336688233,40.72787971685143
Precinct09,-73.9912005791418,40.73281058392939
Precinct09,-73.98845821164788,40.731516485551225
Precinct09,-73.97486538648064,40.72017713211803
Precinct09,-73.99441845054476,40.7259571290288
Precinct09,-73.97927563083856,40.72076314958795
Precinct09,-73.9752049313727,40.721256082023544
Precinct09,-73.97942034928532,40.729224829307555
Precinct09,-73.97733291031894,40.72501121368991
Precinct09,-73.98361712626424,40.73056712501201
Precinct09,-73.97958199986442,40.72462702133512
Precinct09,-73.98622982493308,40.72424446472745
Precinct09,-73.99131169029062,40.7279600937558
Precinct09,-73.9806545181646,40.729841182212176
Precinct09,-73.99078491541553,40.734225726895154
Precinct09,-73.99218146416582,40.728877067127364
Precinct09,-73.9927348706837,40.72783309805479
Precinct09,-73.98318790202374,40.72688504160632
Precinct09,-73.9831450581198,40.730414204265855
Precinct09,-73.99214833499902,40.72908263646269
Precinct09,-73.98565607916711,40.72807598094439
Precinct09,-73.9871342102865,40.72621261640714
Precinct09,-73.97968395649293,40.72499254490351
Precinct09,-73.97768398541811,40.72570399384268
Precinct09,-73.98848691708659,40.72848417595108
Precinct09,-73.99167839979368,40.726935476427165
Precinct09,-73.98275222664812,40.729492197369666
Precinct09,-73.98170142556468,40.72867078015544
Precinct09,-73.97662302184942,40.719254621813135
Precinct09,-73.98808196318508,40.729511128187916
Precinct09,-73.98649320945886,40.73193150685857
Precinct09,-73.97586001297533,40.72135598897369
Precinct09,-73.98674858608038,40.72926834792196
Precinct09,-73.99051530446353,40.728983705044065
Precinct09,-73.97948012026556,40.728894616663254
Precinct09,-73.9746992354133,40.727198714577476
Precinct09,-73.98995431089824,40.72870558612411
Precinct09,-73.97676958089984,40.71989386848364
Precinct09,-73.9800025792705,40.720440448377616
Precinct09,-73.98401557004561,40.722385515164405
Precinct09,-73.98627095947906,40.72517823303989
Precinct09,-73.97370632805466,40.72166351440931
Precinct09,-73.99017314309954,40.732944328917064
Precinct09,-73.99075874500164,40.72438012270965
Precinct09,-73.97316888406665,40.72412152806302
Precinct09,-73.99351091897346,40.726915333869826
Precinct09,-73.98429126835096,40.731837174140615
Precinct09,-73.97431910192624,40.720741822218486
Precinct09,-73.9898064790011,40.72458100841172
Precinct09,-73.98667736065136,40.72535029183124
Precinct09,-73.97598738640066,40.723576255523454
Precinct09,-73.98867560285304,40.732249102118644
Precinct09,-73.98394939533266,40.72414468673957
Precinct09,-73.98614482683014,40.72822710931784
Precinct09,-73.98885514739247,40.72848367261268
Precinct09,-73.97557201652722,40.72394861308538
Precinct09,-73.99325929426156,40.72795949911661
Precinct09,-73.97685845648692,40.72454391728516
Precinct09,-73.9828470626255,40.72636696758651
Precinct09,-73.98952972360007,40.727079588960365
Precinct09,-73.98571111878687,40.73033190068703
Precinct09,-73.98726748293186,40.73136190072859
Precinct09,-73.99298878384113,40.72716049707736
Precinct09,-73.98096418722746,40.7262246969728
Precinct09,-73.98004727765726,40.722198228946084
Precinct09,-73.97554522459733,40.72474004966284
Precinct09,-73.99177174069948,40.72902435791507
Precinct09,-73.98283517130224,40.722058843084135
Precinct09,-73.97517656110796,40.721389437245605
Precinct09,-73.9870489007489,40.72332037242944
Precinct09,-73.98379113953682,40.724414809003754
Precinct09,-73.98282489273349,40.72489841785097
Precinct09,-73.981836997242155,40.728775299426985
Precinct09,-73.97648861883411,40.72225573827516
Precinct09,-73.99231016918267,40.726686013598055
Precinct09,-73.99202263422126,40.72727189037581
Precinct09,-73.97729340409974,40.72900309829779
Precinct09,-73.98744532338614,40.72918246040439
Precinct09,-73.98353990089308,40.725904514186205
Precinct09,-73.97645722687145,40.72305469633655
Precinct09,-73.9822022839988,40.72681290846264
Precinct09,-73.99109597844706,40.7269953749365
Precinct09,-73.9774632428951,40.721162022715795
Precinct09,-73.97990616412048,40.723678586147884
Precinct09,-73.98075087021685,40.72609034865398
Precinct09,-73.98845482422895,40.725342378154316
Precinct09,-73.97863443802848,40.724569919810534
Precinct09,-73.98099609413708,40.72136071419443
Precinct09,-73.98807819503524,40.72638027426686
Precinct09,-73.98028694471417,40.72107485096319
Precinct09,-73.9904040353418,40.73031782504715
Precinct09,-73.98694379304568,40.72792708008583
Precinct09,-73.98245844003308,40.72704794160511
Precinct09,-73.98604384377039,40.72460868359454
Precinct09,-73.9931737134504,40.72695366043949
Precinct09,-73.98208445920585,40.72348361579599
Precinct09,-73.9904442140649,40.72575625221851
Precinct09,-73.98892264163982,40.72446705606412
Precinct09,-73.9736595824996,40.72452601536021
Precinct09,-73.98259582945374,40.731353593382245
Precinct09,-73.9769917497372,40.728650582819114
Precinct09,-73.97512681559061,40.72067471852912
Precinct09,-73.97629963939646,40.72476571633202
Precinct09,-73.98999756544742,40.726798488230216
Precinct09,-73.97248780563054,40.723835605094415
Precinct09,-73.97816128860966,40.72652913091444
Precinct09,-73.989520540138,40.72757171067135
Precinct09,-73.97343471211671,40.72301772774856
Precinct09,-73.98538941578923,40.72419297710948
Precinct09,-73.97572154900018,40.72344237576037
Precinct09,-73.98390680069716,40.73049203265948
Precinct09,-73.98727055544191,40.7258854349459
Precinct09,-73.98944821790913,40.72747861783682
Precinct09,-73.9924810183509,40.725558576789496
Precinct09,-73.97331257604094,40.72599201562293
Precinct09,-73.98686373463721,40.72314200142516
Precinct09,-73.97375361677787,40.72446856933927
Precinct09,-73.9849545653716,40.72529743403916
Precinct09,-73.98965262561369,40.7333365750785
Precinct09,-73.97223502073395,40.72402029995273
Precinct09,-73.97915133279402,40.72051328062317
Precinct09,-73.98859235745628,40.72722753469817
Precinct09,-73.98005809662301,40.72232731952903
Precinct09,-73.98400438212487,40.731424188244254
Precinct09,-73.97397538358808,40.71998113395701
Precinct09,-73.98425842561991,40.728997739566395
Precinct09,-73.98721886735679,40.72257484383536
Precinct09,-73.98566473568368,40.72617699265002
Precinct09,-73.9874118713134,40.73326553473942
Precinct09,-73.98618244081915,40.72340916948327
Precinct09,-73.98948415183936,40.72496477208132
Precinct09,-73.98339582612563,40.723758323739546
Precinct09,-73.9868122241691,40.73222669658291
Precinct09,-73.97562045945341,40.7210411441821
Precinct09,-73.9929886795804,40.72717882802052
Precinct09,-73.9799393968977,40.72693987458729
Precinct09,-73.97723870735224,40.72529962187222
Precinct09,-73.97407847983739,40.72601208260939
Precinct09,-73.98417838206315,40.72498500596904
Precinct09,-73.97952605316584,40.724307817661916
Precinct09,-73.98504470141434,40.72689070654354
Precinct09,-73.97534655369316,40.71923556207332
Precinct09,-73.98339378004702,40.72367087765535
Precinct09,-73.97489404412443,40.72058320605218
Precinct09,-73.98149984436503,40.727022586795776
Precinct09,-73.99116890634426,40.72592349753737
Precinct09,-73.98397586530572,40.72626361902161
Precinct09,-73.99245100215407,40.72675311513016
Precinct09,-73.9862267165973,40.73042230855917
Precinct09,-73.98124607004614,40.7223566256597
Precinct09,-73.99286165385486,40.7294850702693
Precinct09,-73.98180854516707,40.73008058420482
Precinct09,-73.98417225305475,40.728743396260064
Precinct09,-73.98830410860536,40.724360004807295
Precinct09,-73.98069224657324,40.727456243213254
Precinct09,-73.98998413301524,40.72388270951621
Precinct09,-73.97794982511519,40.72312096526057
Precinct09,-73.98214827956922,40.721121992258304
Precinct09,-73.98370923642365,40.72771459602788
Precinct09,-73.9876885514072,40.72338375851105
Precinct09,-73.99426066995659,40.72765011716388
Precinct09,-73.97432798379033,40.724251005636376
Precinct09,-73.9912480346728,40.724035886529165
Precinct09,-73.98864707561133,40.73153068185363
Precinct09,-73.98940030145388,40.73141177464572
Precinct09,-73.97677056337378,40.719388866250206
Precinct09,-73.97435619152999,40.72446362608306
Precinct09,-73.97614591198781,40.72333335881329
Precinct09,-73.9843794237329,40.72638508984481
Precinct09,-73.99112709589046,40.73011736250575
Precinct09,-73.9873716613402,40.72579880571029
Precinct09,-73.9929121633884,40.727374396249346
Precinct09,-73.97571967737491,40.72744275695077
Precinct09,-73.99372971698361,40.727838842818215
Precinct09,-73.98080098602496,40.72741590366372
Precinct09,-73.98965265211827,40.73299934784095
Precinct09,-73.9832815952108,40.72710376739421
Precinct09,-73.98788808715513,40.73198147697937
Precinct09,-73.97327547776052,40.721928029394086
Precinct09,-73.9773439286256,40.726270259101824
Precinct09,-73.97534555997059,40.71971356637564
Precinct09,-73.99084669093646,40.72472320887176
Precinct09,-73.99490387646445,40.726473882991144
Precinct09,-73.98322022131275,40.722414457142825
Precinct09,-73.97716704282246,40.72212984118449
Precinct09,-73.9749701681787,40.727241085079164
Precinct09,-73.98614978664325,40.72723279096133
Precinct09,-73.97329824034392,40.72459757806086
Precinct09,-73.9837924967424,40.72590344304677
Precinct09,-73.97708663655017,40.71955995126768
Precinct09,-73.98975218612036,40.729010733210195
Precinct09,-73.9911236451277,40.72524121039193
Precinct09,-73.9856215541217,40.730338790865666
Precinct09,-73.980107704579,40.72111866474178
Precinct09,-73.9837677948545,40.73101286879997
Precinct09,-73.99186634682404,40.7259825475681
Precinct09,-73.98246772344392,40.72462587749622
Precinct09,-73.98030315446194,40.73006860182617
Precinct09,-73.98464158264449,40.72936658524889
Precinct09,-73.98561886131144,40.730268893939936
Precinct09,-73.97671285336484,40.72668310810991
Precinct09,-73.98811765263926,40.7281616911185
Precinct09,-73.98280925603302,40.73113913977834
Precinct09,-73.97906574326518,40.722061801726845
Precinct09,-73.9774154751268,40.71979313417981
Precinct09,-73.97635161021468,40.725322596504085
Precinct09,-73.98757864656245,40.725182889842394
Precinct09,-73.98850565142493,40.7245031382012
Precinct09,-73.98702755388737,40.727635414011516
Precinct09,-73.98406149646621,40.73013562028692
Precinct09,-73.98067228345704,40.72345581401909
Precinct09,-73.99162211282996,40.72422837232602
Precinct09,-73.975360292047,40.72629699481238
Precinct09,-73.97410054425592,40.71943297485625
Precinct09,-73.97458160910004,40.72054087273834
Precinct09,-73.98185656416645,40.72210486450709
Precinct09,-73.97611073937881,40.72571924844823
Precinct09,-73.99286103465303,40.7267600903228
Precinct09,-73.97517365418122,40.724295862750466
Precinct09,-73.97453851745094,40.7214085622436
Precinct09,-73.97546507790472,40.72515066312642
Precinct09,-73.97741733509919,40.726796459135606
Precinct09,-73.98871160445078,40.7320224700988
